DATETIME,Reconstruction_Error,Predicted_Attack
2017-01-28 05:00:00,0.051525882479088965,0
2017-01-28 06:00:00,0.07685012103904311,0
2017-01-28 07:00:00,0.12340881948410981,0
2017-01-28 08:00:00,0.04513876452854132,0
2017-01-28 09:00:00,0.02421803015927237,0
2017-01-28 10:00:00,0.06994475921426571,0
2017-01-28 11:00:00,0.04834252527196386,0
2017-01-28 12:00:00,0.020724351782302933,0
2017-01-28 13:00:00,0.015546556077353864,0
2017-01-28 14:00:00,0.010781252395008723,0
2017-01-28 15:00:00,0.02829889470138076,0
2017-01-28 16:00:00,0.06367299717596751,0
2017-01-28 17:00:00,0.035784994884829134,0
2017-01-28 18:00:00,0.022377097471630768,0
2017-01-28 19:00:00,0.048565664066254545,0
2017-01-28 20:00:00,0.0979082629396299,0
2017-01-28 21:00:00,0.020769326273132143,0
2017-01-28 22:00:00,0.025719694908116028,0
2017-01-28 23:00:00,0.03504112531765275,0
2017-01-29 00:00:00,0.054207764379756565,0
2017-01-29 01:00:00,0.06860751880298029,0
2017-01-29 02:00:00,0.05747821465782909,0
2017-01-29 03:00:00,0.059302894205900306,0
2017-01-29 04:00:00,0.04062610679826047,0
2017-01-29 05:00:00,0.03421899365919974,0
2017-01-29 06:00:00,0.07668345132832241,0
2017-01-29 07:00:00,0.023605353450215825,0
2017-01-29 08:00:00,0.03784423915263859,0
2017-01-29 09:00:00,0.07215197171004846,0
2017-01-29 10:00:00,0.06224455002895193,0
2017-01-29 11:00:00,0.027883756282550774,0
2017-01-29 12:00:00,0.012855592140385981,0
2017-01-29 13:00:00,0.014348356303955204,0
2017-01-29 14:00:00,0.021286360791111892,0
2017-01-29 15:00:00,0.02248404510085077,0
2017-01-29 16:00:00,0.03487599362263726,0
2017-01-29 17:00:00,0.04898007814271504,0
2017-01-29 18:00:00,0.048500796105723526,0
2017-01-29 19:00:00,0.02754554426471783,0
2017-01-29 20:00:00,0.029048907858319446,0
2017-01-29 21:00:00,0.04533763121645506,0
2017-01-29 22:00:00,0.050690462369366945,0
2017-01-29 23:00:00,0.05268876114766188,0
2017-01-30 00:00:00,0.031516285468575135,0
2017-01-30 01:00:00,0.0390663306768009,0
2017-01-30 02:00:00,0.037009245552757926,0
2017-01-30 03:00:00,0.03285738268571125,0
2017-01-30 04:00:00,0.052090729139119496,0
2017-01-30 05:00:00,0.029256244983633276,0
2017-01-30 06:00:00,0.05645155382117864,0
2017-01-30 07:00:00,0.03287520577127712,0
2017-01-30 08:00:00,0.03347349358090301,0
2017-01-30 09:00:00,0.40965161300039554,1
2017-01-30 10:00:00,0.1965899304033549,1
2017-01-30 11:00:00,0.08621644123471857,0
2017-01-30 12:00:00,0.10525418906294136,0
2017-01-30 13:00:00,0.045985914377281646,0
2017-01-30 14:00:00,0.055489079502056685,0
2017-01-30 15:00:00,0.10513878362689841,0
2017-01-30 16:00:00,0.0700510291170558,0
2017-01-30 17:00:00,0.49974186746530036,1
2017-01-30 18:00:00,0.1932469296446802,1
2017-01-30 19:00:00,0.1550038171907695,0
2017-01-30 20:00:00,0.17526335357207398,1
2017-01-30 21:00:00,0.17493762168539684,1
2017-01-30 22:00:00,0.061068205937077284,0
2017-01-30 23:00:00,0.056977352280068415,0
2017-01-31 00:00:00,0.07044849547323803,0
2017-01-31 01:00:00,0.0664709796166424,0
2017-01-31 02:00:00,0.053309364058739164,0
2017-01-31 03:00:00,0.0889758737768405,0
2017-01-31 04:00:00,0.8845399761241868,1
2017-01-31 05:00:00,0.45698017612051667,1
2017-01-31 06:00:00,0.3259943366773577,1
2017-01-31 07:00:00,0.6225060131934865,1
2017-01-31 08:00:00,0.48903636482781976,1
2017-01-31 09:00:00,0.16278304485110912,1
2017-01-31 10:00:00,0.10566039678618355,0
2017-01-31 11:00:00,0.08945053662024563,0
2017-01-31 12:00:00,0.04941169949736413,0
2017-01-31 13:00:00,0.06516974576596586,0
2017-01-31 14:00:00,0.11548044894105619,0
2017-01-31 15:00:00,0.1082458651291687,0
2017-01-31 16:00:00,0.17715774745381402,1
2017-01-31 17:00:00,0.10220368781872803,0
2017-01-31 18:00:00,0.047231070780671736,0
2017-01-31 19:00:00,0.030443654755837008,0
2017-01-31 20:00:00,0.04113691833824338,0
2017-01-31 21:00:00,0.03742691350553204,0
2017-01-31 22:00:00,0.037710940504913186,0
2017-01-31 23:00:00,0.04880477360043743,0
2017-02-01 00:00:00,0.055083236377347154,0
2017-02-01 01:00:00,0.05973540800108734,0
2017-02-01 02:00:00,0.04265979802251248,0
2017-02-01 03:00:00,0.07317091356671553,0
2017-02-01 04:00:00,0.03665509788453334,0
2017-02-01 05:00:00,0.06610232351189498,0
2017-02-01 06:00:00,0.5883329749038841,1
2017-02-01 07:00:00,0.134990230374068,0
2017-02-01 08:00:00,0.09639615507594444,0
2017-02-01 09:00:00,0.1585293226982936,0
2017-02-01 10:00:00,0.058635720221170286,0
2017-02-01 11:00:00,0.03758042331827833,0
2017-02-01 12:00:00,0.05036754467795295,0
2017-02-01 13:00:00,0.06081612993212953,0
2017-02-01 14:00:00,0.14164576769549367,0
2017-02-01 15:00:00,0.054359778745088384,0
2017-02-01 16:00:00,0.10118742290466408,0
2017-02-01 17:00:00,0.10142835127842006,0
2017-02-01 18:00:00,0.14219634350162483,0
2017-02-01 19:00:00,0.12909219744553974,0
2017-02-01 20:00:00,0.03850480964032993,0
2017-02-01 21:00:00,0.023959400601720228,0
2017-02-01 22:00:00,0.036444908748359484,0
2017-02-01 23:00:00,0.0343732007373239,0
2017-02-02 00:00:00,0.02481728936723625,0
2017-02-02 01:00:00,0.025946316878509616,0
2017-02-02 02:00:00,0.09309696578312608,0
2017-02-02 03:00:00,0.12644952872183143,0
2017-02-02 04:00:00,0.03821040918396283,0
2017-02-02 05:00:00,0.04674366758062015,0
2017-02-02 06:00:00,0.12076893488941587,0
2017-02-02 07:00:00,0.025100789725976395,0
2017-02-02 08:00:00,0.007914055307436255,0
2017-02-02 09:00:00,0.02304370173411231,0
2017-02-02 10:00:00,0.05161582341266304,0
2017-02-02 11:00:00,0.069126535320133,0
2017-02-02 12:00:00,0.16899702264452524,1
2017-02-02 13:00:00,0.09266586100609063,0
2017-02-02 14:00:00,0.07614825198296948,0
2017-02-02 15:00:00,0.120016361005244,0
2017-02-02 16:00:00,0.058866892316408764,0
2017-02-02 17:00:00,0.028992807645660534,0
2017-02-02 18:00:00,0.03553673235071466,0
2017-02-02 19:00:00,0.03340730254958546,0
2017-02-02 20:00:00,0.037085033965665266,0
2017-02-02 21:00:00,0.05223770276813887,0
2017-02-02 22:00:00,0.032393539311767146,0
2017-02-02 23:00:00,0.02525025508022201,0
2017-02-03 00:00:00,0.03819634481763227,0
2017-02-03 01:00:00,0.06723251326534285,0
2017-02-03 02:00:00,0.11167728868209627,0
2017-02-03 03:00:00,0.06766545166073938,0
2017-02-03 04:00:00,0.044213822856178565,0
2017-02-03 05:00:00,0.057048914687260144,0
2017-02-03 06:00:00,0.03953856141919467,0
2017-02-03 07:00:00,0.031150043589510158,0
2017-02-03 08:00:00,0.036691148600836165,0
2017-02-03 09:00:00,0.07760164001202884,0
2017-02-03 10:00:00,0.035664681974333416,0
2017-02-03 11:00:00,0.031325427701117084,0
2017-02-03 12:00:00,0.027218869618365893,0
2017-02-03 13:00:00,0.03322331926238222,0
2017-02-03 14:00:00,0.035983937150492994,0
2017-02-03 15:00:00,0.08234356158158565,0
2017-02-03 16:00:00,0.0649514761476555,0
2017-02-03 17:00:00,0.06105418972277572,0
2017-02-03 18:00:00,0.060539110131826716,0
2017-02-03 19:00:00,0.10631907784387275,0
2017-02-03 20:00:00,0.04818162731762958,0
2017-02-03 21:00:00,0.04687509042009625,0
2017-02-03 22:00:00,0.04103260083236999,0
2017-02-03 23:00:00,0.02941777135123357,0
2017-02-04 00:00:00,0.04884834348099632,0
2017-02-04 01:00:00,0.08672923886981168,0
2017-02-04 02:00:00,0.06677574943632898,0
2017-02-04 03:00:00,0.05547296130779702,0
2017-02-04 04:00:00,0.07228393349035343,0
2017-02-04 05:00:00,0.026555772153455375,0
2017-02-04 06:00:00,0.06352206180579253,0
2017-02-04 07:00:00,0.03353427454260794,0
2017-02-04 08:00:00,0.02319897781576232,0
2017-02-04 09:00:00,0.04208129836991092,0
2017-02-04 10:00:00,0.12423038454435192,0
2017-02-04 11:00:00,0.04430789440784688,0
2017-02-04 12:00:00,0.04086257973847678,0
2017-02-04 13:00:00,0.026225354159495125,0
2017-02-04 14:00:00,0.010776286870958978,0
2017-02-04 15:00:00,0.021966194863372767,0
2017-02-04 16:00:00,0.04579260373304172,0
2017-02-04 17:00:00,0.03395913502226162,0
2017-02-04 18:00:00,0.015747788484381495,0
2017-02-04 19:00:00,0.04395314851246486,0
2017-02-04 20:00:00,0.014636490342243229,0
2017-02-04 21:00:00,0.040464535365831875,0
2017-02-04 22:00:00,0.026998794628868117,0
2017-02-04 23:00:00,0.032432990826525857,0
2017-02-05 00:00:00,0.038074917211259655,0
2017-02-05 01:00:00,0.03078971554019748,0
2017-02-05 02:00:00,0.05062483403600964,0
2017-02-05 03:00:00,0.04163457419854804,0
2017-02-05 04:00:00,0.06944471600007612,0
2017-02-05 05:00:00,0.12538606857376985,0
2017-02-05 06:00:00,0.07574700467298996,0
2017-02-05 07:00:00,0.02985819676239547,0
2017-02-05 08:00:00,0.06246747986670843,0
2017-02-05 09:00:00,0.02670896371759015,0
2017-02-05 10:00:00,0.05294402659287248,0
2017-02-05 11:00:00,0.040595470997242186,0
2017-02-05 12:00:00,0.03644902854770157,0
2017-02-05 13:00:00,0.028237760194584616,0
2017-02-05 14:00:00,0.019432943153211413,0
2017-02-05 15:00:00,0.02234382611387173,0
2017-02-05 16:00:00,0.027322006168223844,0
2017-02-05 17:00:00,0.03430047375670278,0
2017-02-05 18:00:00,0.04316105675334773,0
2017-02-05 19:00:00,0.05110717444135033,0
2017-02-05 20:00:00,0.06663392777517303,0
2017-02-05 21:00:00,0.17462183348968918,1
2017-02-05 22:00:00,0.12840416792270865,0
2017-02-05 23:00:00,0.04862346174365593,0
2017-02-06 00:00:00,0.031134474254579457,0
2017-02-06 01:00:00,0.04133579719409388,0
2017-02-06 02:00:00,0.03871036002304912,0
2017-02-06 03:00:00,0.061828602569446896,0
2017-02-06 04:00:00,0.07916410443662271,0
2017-02-06 05:00:00,0.0887803007988301,0
2017-02-06 06:00:00,0.048415387425720685,0
2017-02-06 07:00:00,0.06753190054079959,0
2017-02-06 08:00:00,0.025381828460446895,0
2017-02-06 09:00:00,0.022791373383605356,0
2017-02-06 10:00:00,0.030740907781596907,0
2017-02-06 11:00:00,0.029806244532488778,0
2017-02-06 12:00:00,0.02199693787178026,0
2017-02-06 13:00:00,0.02260251643803839,0
2017-02-06 14:00:00,0.02502827902392205,0
2017-02-06 15:00:00,0.02740744078812207,0
2017-02-06 16:00:00,0.07487250745036071,0
2017-02-06 17:00:00,0.04659356083076837,0
2017-02-06 18:00:00,0.025359027500084154,0
2017-02-06 19:00:00,0.06488011500634697,0
2017-02-06 20:00:00,0.038910628493001885,0
2017-02-06 21:00:00,0.032718596352268536,0
2017-02-06 22:00:00,0.048486369366929745,0
2017-02-06 23:00:00,0.0549961167612835,0
2017-02-07 00:00:00,0.029765363860322063,0
2017-02-07 01:00:00,0.022366808407552775,0
2017-02-07 02:00:00,0.020730767781340476,0
2017-02-07 03:00:00,0.10002537291268135,0
2017-02-07 04:00:00,0.07495076320673828,0
2017-02-07 05:00:00,0.03448869239292189,0
2017-02-07 06:00:00,0.05757461520927056,0
2017-02-07 07:00:00,0.0533352291060754,0
2017-02-07 08:00:00,0.04196792539111444,0
2017-02-07 09:00:00,0.02685967283783662,0
2017-02-07 10:00:00,0.0752568381358218,0
2017-02-07 11:00:00,0.0812510065351081,0
2017-02-07 12:00:00,0.03787406079979532,0
2017-02-07 13:00:00,0.047000432749586034,0
2017-02-07 14:00:00,0.036774247848705935,0
2017-02-07 15:00:00,0.05497973562690044,0
2017-02-07 16:00:00,0.053269469357563375,0
2017-02-07 17:00:00,0.06564185322614328,0
2017-02-07 18:00:00,0.060861719207712175,0
2017-02-07 19:00:00,0.020729455734554793,0
2017-02-07 20:00:00,0.04117837225809732,0
2017-02-07 21:00:00,0.03636533276575146,0
2017-02-07 22:00:00,0.026546383077252985,0
2017-02-07 23:00:00,0.0424294029539879,0
2017-02-08 00:00:00,0.02751479652552177,0
2017-02-08 01:00:00,0.03315538648141142,0
2017-02-08 02:00:00,0.043493249569884096,0
2017-02-08 03:00:00,0.052270998394767496,0
2017-02-08 04:00:00,0.08696170291397724,0
2017-02-08 05:00:00,0.12015978195180753,0
2017-02-08 06:00:00,0.15325982369004915,0
2017-02-08 07:00:00,0.06621099484789669,0
2017-02-08 08:00:00,0.08031732146309016,0
2017-02-08 09:00:00,0.07029058237936124,0
2017-02-08 10:00:00,0.07672646307128307,0
2017-02-08 11:00:00,0.06707136471989301,0
2017-02-08 12:00:00,0.12248207466548705,0
2017-02-08 13:00:00,0.09339531314096247,0
2017-02-08 14:00:00,0.12446327465971971,0
2017-02-08 15:00:00,0.07709627290007094,0
2017-02-08 16:00:00,0.19407433777593958,1
2017-02-08 17:00:00,0.19546477068100193,1
2017-02-08 18:00:00,0.07467327570174559,0
2017-02-08 19:00:00,0.048334516212792826,0
2017-02-08 20:00:00,0.08991563373331198,0
2017-02-08 21:00:00,0.059781805969250604,0
2017-02-08 22:00:00,0.11128214843226564,0
2017-02-08 23:00:00,0.04229834369504004,0
2017-02-09 00:00:00,0.014600325342505683,0
2017-02-09 01:00:00,0.04757796215522407,0
2017-02-09 02:00:00,0.04742008601160756,0
2017-02-09 03:00:00,245.9374764026633,1
2017-02-09 04:00:00,234.53288819681822,1
2017-02-09 05:00:00,234.70872257498314,1
2017-02-09 06:00:00,237.29758016954648,1
2017-02-09 07:00:00,243.11896785073864,1
2017-02-09 08:00:00,243.0559785672473,1
2017-02-09 09:00:00,251.35275554482587,1
2017-02-09 10:00:00,250.9144915890564,1
2017-02-09 11:00:00,249.79721233544095,1
2017-02-09 12:00:00,249.76524734823397,1
2017-02-09 13:00:00,253.32679382409196,1
2017-02-09 14:00:00,247.42717107797856,1
2017-02-09 15:00:00,243.73178375942905,1
2017-02-09 16:00:00,243.08292127115368,1
2017-02-09 17:00:00,244.42963338700525,1
2017-02-09 18:00:00,244.4721042502378,1
2017-02-09 19:00:00,222.3365104539642,1
2017-02-09 20:00:00,224.8170783341802,1
2017-02-09 21:00:00,235.24927049854708,1
2017-02-09 22:00:00,232.20071619976636,1
2017-02-09 23:00:00,228.17419106404537,1
2017-02-10 00:00:00,222.68103353379732,1
2017-02-10 01:00:00,207.4999747831119,1
2017-02-10 02:00:00,236.07756845603234,1
2017-02-10 03:00:00,230.52600279129558,1
2017-02-10 04:00:00,223.1519343922074,1
2017-02-10 05:00:00,230.02726696794159,1
2017-02-10 06:00:00,230.9826676324638,1
2017-02-10 07:00:00,238.95938980494117,1
2017-02-10 08:00:00,237.10975189082976,1
2017-02-10 09:00:00,0.0982999234920022,0
2017-02-10 10:00:00,0.06416352641805845,0
2017-02-10 11:00:00,0.07079731808159995,0
2017-02-10 12:00:00,0.14701499870529663,0
2017-02-10 13:00:00,0.05920532037554331,0
2017-02-10 14:00:00,0.05890253579991094,0
2017-02-10 15:00:00,0.10540480777799884,0
2017-02-10 16:00:00,0.1578425656947036,0
2017-02-10 17:00:00,0.09514724076908991,0
2017-02-10 18:00:00,0.06430642689201459,0
2017-02-10 19:00:00,0.06290180828663507,0
2017-02-10 20:00:00,0.04456484662869942,0
2017-02-10 21:00:00,0.048994100889248056,0
2017-02-10 22:00:00,0.03204666494937501,0
2017-02-10 23:00:00,0.058691785498390846,0
2017-02-11 00:00:00,0.041032697558288866,0
2017-02-11 01:00:00,0.06058568282926945,0
2017-02-11 02:00:00,0.0779938340473881,0
2017-02-11 03:00:00,0.07377964122174657,0
2017-02-11 04:00:00,0.07183273318312865,0
2017-02-11 05:00:00,0.09643616530775902,0
2017-02-11 06:00:00,0.07147573632542902,0
2017-02-11 07:00:00,0.047283829442039106,0
2017-02-11 08:00:00,0.05785372907930159,0
2017-02-11 09:00:00,0.07102036484862326,0
2017-02-11 10:00:00,0.0637381862509879,0
2017-02-11 11:00:00,0.053342081975492034,0
2017-02-11 12:00:00,0.018510583813937345,0
2017-02-11 13:00:00,0.01177768008608418,0
2017-02-11 14:00:00,0.03714646794322027,0
2017-02-11 15:00:00,0.027461365087529097,0
2017-02-11 16:00:00,0.03443257425601326,0
2017-02-11 17:00:00,0.08288835729692384,0
2017-02-11 18:00:00,0.10122160507372745,0
2017-02-11 19:00:00,0.07296603497281615,0
2017-02-11 20:00:00,0.1189917437915654,0
2017-02-11 21:00:00,0.06626813085084157,0
2017-02-11 22:00:00,0.09121574365141527,0
2017-02-11 23:00:00,0.05636656561479197,0
2017-02-12 00:00:00,0.06302046790035119,0
2017-02-12 01:00:00,163.52814093820191,1
2017-02-12 02:00:00,159.80666173656164,1
2017-02-12 03:00:00,149.99285709966858,1
2017-02-12 04:00:00,145.88658925415368,1
2017-02-12 05:00:00,192.39062905601767,1
2017-02-12 06:00:00,199.5390517693764,1
2017-02-12 07:00:00,198.8394647929534,1
2017-02-12 08:00:00,201.8764785504338,1
2017-02-12 09:00:00,325.347187136768,1
2017-02-12 10:00:00,317.7111861294525,1
2017-02-12 11:00:00,323.8294272132704,1
2017-02-12 12:00:00,325.63445716702256,1
2017-02-12 13:00:00,327.3074691830581,1
2017-02-12 14:00:00,327.6399099289385,1
2017-02-12 15:00:00,323.5371264435373,1
2017-02-12 16:00:00,359.3815428810734,1
2017-02-12 17:00:00,363.90675531836814,1
2017-02-12 18:00:00,378.6280815115006,1
2017-02-12 19:00:00,250.61284828773995,1
2017-02-12 20:00:00,251.54610618634078,1
2017-02-12 21:00:00,247.88275192327782,1
2017-02-12 22:00:00,247.1968106943768,1
2017-02-12 23:00:00,249.82143834786473,1
2017-02-13 00:00:00,250.8313827181375,1
2017-02-13 01:00:00,246.15345412529575,1
2017-02-13 02:00:00,239.90457750609735,1
2017-02-13 03:00:00,236.75507631511027,1
2017-02-13 04:00:00,235.86324974652288,1
2017-02-13 05:00:00,231.29048149603219,1
2017-02-13 06:00:00,231.6885678527884,1
2017-02-13 07:00:00,0.14485773708089675,0
2017-02-13 08:00:00,0.1057227807043614,0
2017-02-13 09:00:00,0.052598738043474834,0
2017-02-13 10:00:00,0.023696003811067397,0
2017-02-13 11:00:00,0.030904136441904324,0
2017-02-13 12:00:00,0.06070186092009397,0
2017-02-13 13:00:00,0.0698557964510759,0
2017-02-13 14:00:00,0.05565969548500255,0
2017-02-13 15:00:00,0.03439600901279478,0
2017-02-13 16:00:00,0.07728126998234984,0
2017-02-13 17:00:00,0.05886930907679843,0
2017-02-13 18:00:00,0.03252939942550349,0
2017-02-13 19:00:00,0.020172829988001937,0
2017-02-13 20:00:00,0.020256276588968312,0
2017-02-13 21:00:00,0.06017407080714824,0
2017-02-13 22:00:00,0.03884049619547669,0
2017-02-13 23:00:00,0.025539922812294977,0
2017-02-14 00:00:00,0.049806872764400274,0
2017-02-14 01:00:00,0.043221205404970535,0
2017-02-14 02:00:00,0.08742782588557356,0
2017-02-14 03:00:00,0.11033721790840413,0
2017-02-14 04:00:00,0.04881790229273489,0
2017-02-14 05:00:00,0.041230763399412555,0
2017-02-14 06:00:00,0.0672345763086287,0
2017-02-14 07:00:00,0.05423268527407865,0
2017-02-14 08:00:00,0.05659770025106822,0
2017-02-14 09:00:00,0.0749356100097526,0
2017-02-14 10:00:00,0.10561675422192537,0
2017-02-14 11:00:00,0.0833508809254419,0
2017-02-14 12:00:00,0.07938324251278582,0
2017-02-14 13:00:00,0.06316384729366295,0
2017-02-14 14:00:00,0.06676656528685965,0
2017-02-14 15:00:00,0.07427115793943875,0
2017-02-14 16:00:00,0.07942554785691756,0
2017-02-14 17:00:00,0.04918161084747187,0
2017-02-14 18:00:00,0.03621470159348234,0
2017-02-14 19:00:00,0.0904106940800807,0
2017-02-14 20:00:00,0.041585482015088854,0
2017-02-14 21:00:00,0.02985015139174157,0
2017-02-14 22:00:00,0.03874089104971265,0
2017-02-14 23:00:00,0.0240864732965809,0
2017-02-15 00:00:00,0.022254516862179267,0
2017-02-15 01:00:00,0.042171637269084176,0
2017-02-15 02:00:00,0.048811676505985356,0
2017-02-15 03:00:00,0.07498852723674854,0
2017-02-15 04:00:00,0.05343990447829459,0
2017-02-15 05:00:00,0.061041508674886974,0
2017-02-15 06:00:00,0.08502171924527732,0
2017-02-15 07:00:00,0.054669064286521366,0
2017-02-15 08:00:00,0.07464640502078944,0
2017-02-15 09:00:00,0.038843959478753874,0
2017-02-15 10:00:00,0.07410462430639862,0
2017-02-15 11:00:00,0.0743889612596023,0
2017-02-15 12:00:00,0.0887770006111659,0
2017-02-15 13:00:00,0.07183099555452,0
2017-02-15 14:00:00,0.07333609099477338,0
2017-02-15 15:00:00,0.10448618501374812,0
2017-02-15 16:00:00,0.0699505059009385,0
2017-02-15 17:00:00,0.09589826098566498,0
2017-02-15 18:00:00,0.03816169996877951,0
2017-02-15 19:00:00,0.02662142036340942,0
2017-02-15 20:00:00,0.015585604404348174,0
2017-02-15 21:00:00,0.034610865902059876,0
2017-02-15 22:00:00,0.03252199988019511,0
2017-02-15 23:00:00,0.037737419679730905,0
2017-02-16 00:00:00,0.061277330279824134,0
2017-02-16 01:00:00,0.03637298218557212,0
2017-02-16 02:00:00,0.030118506114814224,0
2017-02-16 03:00:00,0.04872249023462063,0
2017-02-16 04:00:00,0.11998141777324216,0
2017-02-16 05:00:00,0.06496100971387944,0
2017-02-16 06:00:00,0.06818853279464669,0
2017-02-16 07:00:00,0.05432975470310324,0
2017-02-16 08:00:00,0.15387741083053352,0
2017-02-16 09:00:00,0.06495881374519462,0
2017-02-16 10:00:00,0.018999403845926313,0
2017-02-16 11:00:00,0.03743322658146707,0
2017-02-16 12:00:00,0.046707924601505406,0
2017-02-16 13:00:00,0.07412368668961787,0
2017-02-16 14:00:00,0.07295927361980939,0
2017-02-16 15:00:00,0.09198008351403168,0
2017-02-16 16:00:00,0.08833936050240848,0
2017-02-16 17:00:00,0.05227317727684244,0
2017-02-16 18:00:00,0.018117004339517042,0
2017-02-16 19:00:00,0.07431733932520737,0
2017-02-16 20:00:00,0.06066166754415184,0
2017-02-16 21:00:00,0.08044598002651288,0
2017-02-16 22:00:00,0.04893186603423535,0
2017-02-16 23:00:00,0.04116755560995924,0
2017-02-17 00:00:00,0.04044681060153032,0
2017-02-17 01:00:00,0.038861696297787136,0
2017-02-17 02:00:00,0.061331158497910945,0
2017-02-17 03:00:00,0.04097504491680207,0
2017-02-17 04:00:00,0.07108027305961506,0
2017-02-17 05:00:00,0.027387115017689086,0
2017-02-17 06:00:00,0.07895800134008774,0
2017-02-17 07:00:00,0.04981128403138136,0
2017-02-17 08:00:00,0.0753555148141804,0
2017-02-17 09:00:00,0.039788254689724814,0
2017-02-17 10:00:00,0.01798713806948474,0
2017-02-17 11:00:00,0.01258352123337322,0
2017-02-17 12:00:00,0.01867393669640299,0
2017-02-17 13:00:00,0.03357071839518277,0
2017-02-17 14:00:00,0.017395345769972394,0
2017-02-17 15:00:00,0.07976345531548949,0
2017-02-17 16:00:00,0.060368960358340974,0
2017-02-17 17:00:00,0.06828921225501117,0
2017-02-17 18:00:00,0.13749492104334488,0
2017-02-17 19:00:00,0.09676802133099975,0
2017-02-17 20:00:00,0.034962870342256924,0
2017-02-17 21:00:00,0.04798084535395602,0
2017-02-17 22:00:00,0.04098476394203833,0
2017-02-17 23:00:00,0.040699159423405955,0
2017-02-18 00:00:00,0.04861984070226735,0
2017-02-18 01:00:00,0.06677896668643474,0
2017-02-18 02:00:00,0.05421338157456362,0
2017-02-18 03:00:00,0.05738412939169077,0
2017-02-18 04:00:00,0.06397507843050294,0
2017-02-18 05:00:00,0.03868148859715891,0
2017-02-18 06:00:00,0.036645491497966476,0
2017-02-18 07:00:00,0.03830919129019053,0
2017-02-18 08:00:00,0.07475702123687696,0
2017-02-18 09:00:00,0.08975001228306702,0
2017-02-18 10:00:00,0.025232485579894402,0
2017-02-18 11:00:00,0.025136285064686514,0
2017-02-18 12:00:00,0.05162684145327644,0
2017-02-18 13:00:00,0.03476802628491367,0
2017-02-18 14:00:00,0.01990135836136929,0
2017-02-18 15:00:00,0.062423087217358814,0
2017-02-18 16:00:00,0.025365982338616373,0
2017-02-18 17:00:00,0.007283360171933452,0
2017-02-18 18:00:00,0.021591774555530907,0
2017-02-18 19:00:00,0.049400002726484996,0
2017-02-18 20:00:00,0.057601288670383034,0
2017-02-18 21:00:00,0.0908206792455785,0
2017-02-18 22:00:00,0.07717913810085757,0
2017-02-18 23:00:00,0.057268991306353496,0
2017-02-19 00:00:00,0.06415702431383635,0
2017-02-19 01:00:00,0.06268078935305192,0
2017-02-19 02:00:00,0.06520890571801728,0
2017-02-19 03:00:00,0.1359396228167016,0
2017-02-19 04:00:00,0.04298704899652434,0
2017-02-19 05:00:00,0.04314181796670396,0
2017-02-19 06:00:00,0.038155995458949626,0
2017-02-19 07:00:00,0.03272896891702764,0
2017-02-19 08:00:00,0.0255409865289753,0
2017-02-19 09:00:00,0.05062463109489898,0
2017-02-19 10:00:00,0.0461089948517924,0
2017-02-19 11:00:00,0.04150137588791521,0
2017-02-19 12:00:00,0.03612970580882328,0
2017-02-19 13:00:00,0.04533092206095162,0
2017-02-19 14:00:00,0.032937219325729974,0
2017-02-19 15:00:00,0.0770252154974482,0
2017-02-19 16:00:00,0.08261772321907629,0
2017-02-19 17:00:00,0.117470550253407,0
2017-02-19 18:00:00,0.08157900982808328,0
2017-02-19 19:00:00,0.12698045290669938,0
2017-02-19 20:00:00,0.07525414405053997,0
2017-02-19 21:00:00,0.1057967149155209,0
2017-02-19 22:00:00,0.11329125590753245,0
2017-02-19 23:00:00,0.0689971346826404,0
2017-02-20 00:00:00,0.055597505369292866,0
2017-02-20 01:00:00,0.05406843214184883,0
2017-02-20 02:00:00,0.08623604887839058,0
2017-02-20 03:00:00,0.12601636159810703,0
2017-02-20 04:00:00,0.03726697886978065,0
2017-02-20 05:00:00,0.06406621935360803,0
2017-02-20 06:00:00,0.03857900658767032,0
2017-02-20 07:00:00,0.08726393367477975,0
2017-02-20 08:00:00,0.037346124130915294,0
2017-02-20 09:00:00,0.030857414066423724,0
2017-02-20 10:00:00,0.04780836489665698,0
2017-02-20 11:00:00,0.017485632485311202,0
2017-02-20 12:00:00,0.03607211562386892,0
2017-02-20 13:00:00,0.08358706104386672,0
2017-02-20 14:00:00,0.019779341288300608,0
2017-02-20 15:00:00,0.02831557795571487,0
2017-02-20 16:00:00,0.06328003184356626,0
2017-02-20 17:00:00,0.03878312119870625,0
2017-02-20 18:00:00,0.014412611704474254,0
2017-02-20 19:00:00,0.05286251063372976,0
2017-02-20 20:00:00,0.029821701016531258,0
2017-02-20 21:00:00,0.03798445472968543,0
2017-02-20 22:00:00,0.03341329160700231,0
2017-02-20 23:00:00,0.06794118044929424,0
2017-02-21 00:00:00,0.02769409024586568,0
2017-02-21 01:00:00,0.0540372154240551,0
2017-02-21 02:00:00,0.09673373736046956,0
2017-02-21 03:00:00,0.0737524794022987,0
2017-02-21 04:00:00,0.037534661649878426,0
2017-02-21 05:00:00,0.03091634565033325,0
2017-02-21 06:00:00,0.0935413997892059,0
2017-02-21 07:00:00,0.0435794814060918,0
2017-02-21 08:00:00,0.0657639117007037,0
2017-02-21 09:00:00,0.07294361263985388,0
2017-02-21 10:00:00,0.05199551984246406,0
2017-02-21 11:00:00,0.046814967057733865,0
2017-02-21 12:00:00,0.038033726494286,0
2017-02-21 13:00:00,0.04383191804822951,0
