DATETIME,Actual_Attack,Predicted_Attack,Reconstruction_Error
2017-01-30 05:00:00,0,0,0.2983522
2017-01-30 06:00:00,0,0,0.2880773
2017-01-30 07:00:00,0,0,0.28894854
2017-01-30 08:00:00,1,0,0.28329882
2017-01-30 09:00:00,1,0,0.3288359
2017-01-30 10:00:00,1,0,0.36451006
2017-01-30 11:00:00,1,0,0.40302697
2017-01-30 12:00:00,1,0,0.47966963
2017-01-30 13:00:00,1,0,0.5853973
2017-01-30 14:00:00,1,1,0.7371886
2017-01-30 15:00:00,1,1,0.92117304
2017-01-30 16:00:00,1,1,1.1226532
2017-01-30 17:00:00,1,1,1.1871412
2017-01-30 18:00:00,1,1,1.1919987
2017-01-30 19:00:00,1,1,1.1207982
2017-01-30 20:00:00,1,1,0.965962
2017-01-30 21:00:00,1,1,0.84949994
2017-01-30 22:00:00,1,1,0.93985456
2017-01-30 23:00:00,1,1,1.1257995
2017-01-31 00:00:00,1,1,1.1140884
2017-01-31 01:00:00,1,1,0.94665146
2017-01-31 02:00:00,1,1,0.9479214
2017-01-31 03:00:00,1,1,0.86976695
2017-01-31 04:00:00,1,1,0.79666525
2017-01-31 05:00:00,1,1,0.7204506
2017-01-31 06:00:00,1,1,0.71251196
2017-01-31 07:00:00,1,1,0.90950066
2017-01-31 08:00:00,1,1,1.051063
2017-01-31 09:00:00,1,1,1.0146774
2017-01-31 10:00:00,1,1,1.1076142
2017-01-31 11:00:00,1,1,1.1704262
2017-01-31 12:00:00,1,1,1.0057917
2017-01-31 13:00:00,1,1,1.171938
2017-01-31 14:00:00,1,1,1.2182934
2017-01-31 15:00:00,1,1,1.3581766
2017-01-31 16:00:00,1,1,1.3681593
2017-01-31 17:00:00,1,1,1.3196216
2017-01-31 18:00:00,1,1,1.3363376
2017-01-31 19:00:00,1,1,1.2382323
2017-01-31 20:00:00,1,1,1.116959
2017-01-31 21:00:00,1,1,0.9923104
2017-01-31 22:00:00,1,1,0.9130927
2017-01-31 23:00:00,1,1,0.84636486
2017-02-01 00:00:00,1,1,0.74143595
2017-02-01 01:00:00,1,1,0.6547852
2017-02-01 02:00:00,1,1,0.6657219
2017-02-01 03:00:00,1,1,0.6657762
2017-02-01 04:00:00,1,0,0.5808528
2017-02-01 05:00:00,1,0,0.5654437
2017-02-01 06:00:00,1,1,0.66564643
2017-02-01 07:00:00,1,1,0.69292253
2017-02-01 08:00:00,1,1,0.7481329
2017-02-01 09:00:00,1,1,0.79998744
2017-02-01 10:00:00,1,1,0.87855095
2017-02-01 11:00:00,1,1,0.9492841
2017-02-01 12:00:00,1,1,0.9787081
2017-02-01 13:00:00,1,1,0.94410264
2017-02-01 14:00:00,1,1,0.8691063
2017-02-01 15:00:00,1,1,0.83508897
2017-02-01 16:00:00,1,1,0.8337217
2017-02-01 17:00:00,1,1,0.8123104
2017-02-01 18:00:00,1,1,0.83167106
2017-02-01 19:00:00,1,1,0.82419395
2017-02-01 20:00:00,1,1,0.8121495
2017-02-01 21:00:00,1,1,0.6708755
2017-02-01 22:00:00,1,1,0.59088504
2017-02-01 23:00:00,1,0,0.55091286
2017-02-02 00:00:00,1,0,0.54613835
2017-02-02 01:00:00,0,0,0.56108356
2017-02-02 02:00:00,0,0,0.51012856
2017-02-02 03:00:00,0,0,0.4839639
2017-02-02 04:00:00,0,0,0.4700652
2017-02-02 05:00:00,0,0,0.4569722
2017-02-02 06:00:00,0,0,0.40649503
2017-02-02 07:00:00,0,0,0.41200045
2017-02-02 08:00:00,0,0,0.39690197
2017-02-02 09:00:00,0,0,0.37638026
2017-02-02 10:00:00,0,0,0.38079065
2017-02-02 11:00:00,0,0,0.3984535
2017-02-02 12:00:00,0,0,0.45972237
2017-02-02 13:00:00,0,0,0.46705574
2017-02-02 14:00:00,0,0,0.44187117
2017-02-02 15:00:00,0,0,0.42773834
2017-02-02 16:00:00,0,0,0.41465575
2017-02-02 17:00:00,0,0,0.420623
2017-02-02 18:00:00,0,0,0.39812094
2017-02-02 19:00:00,0,0,0.38712937
2017-02-02 20:00:00,0,0,0.40274167
2017-02-02 21:00:00,0,0,0.4252657
2017-02-02 22:00:00,0,0,0.47160298
2017-02-02 23:00:00,0,0,0.4986985
2017-02-03 00:00:00,0,0,0.4500536
2017-02-03 01:00:00,0,0,0.37583768
2017-02-03 02:00:00,0,0,0.3561274
2017-02-03 03:00:00,0,0,0.3863735
2017-02-03 04:00:00,0,0,0.3938295
2017-02-03 05:00:00,0,0,0.37917185
2017-02-03 06:00:00,0,0,0.39835772
2017-02-03 07:00:00,0,0,0.36974007
2017-02-03 08:00:00,0,0,0.3730105
2017-02-03 09:00:00,0,0,0.41047218
2017-02-03 10:00:00,0,0,0.41529408
2017-02-03 11:00:00,0,0,0.41230327
2017-02-03 12:00:00,0,0,0.38566294
2017-02-03 13:00:00,0,0,0.3697714
2017-02-03 14:00:00,0,0,0.38865393
2017-02-03 15:00:00,0,0,0.43340027
2017-02-03 16:00:00,0,0,0.41408682
2017-02-03 17:00:00,0,0,0.4149761
2017-02-03 18:00:00,0,0,0.43637365
2017-02-03 19:00:00,0,0,0.47429362
2017-02-03 20:00:00,0,0,0.47356892
2017-02-03 21:00:00,0,0,0.47409433
2017-02-03 22:00:00,0,0,0.46858984
2017-02-03 23:00:00,0,0,0.4562979
2017-02-04 00:00:00,0,0,0.44561312
2017-02-04 01:00:00,0,0,0.4412777
2017-02-04 02:00:00,0,0,0.44866437
2017-02-04 03:00:00,0,0,0.44347548
2017-02-04 04:00:00,0,0,0.4261498
2017-02-04 05:00:00,0,0,0.4309458
2017-02-04 06:00:00,0,0,0.41477978
2017-02-04 07:00:00,0,0,0.40176904
2017-02-04 08:00:00,0,0,0.3828008
2017-02-04 09:00:00,0,0,0.3534284
2017-02-04 10:00:00,0,0,0.38617623
2017-02-04 11:00:00,0,0,0.38911098
2017-02-04 12:00:00,0,0,0.39009672
2017-02-04 13:00:00,0,0,0.38741627
2017-02-04 14:00:00,0,0,0.373972
2017-02-04 15:00:00,0,0,0.34231278
2017-02-04 16:00:00,0,0,0.34239268
2017-02-04 17:00:00,0,0,0.36276388
2017-02-04 18:00:00,0,0,0.35169166
2017-02-04 19:00:00,0,0,0.33123288
2017-02-04 20:00:00,0,0,0.31732905
2017-02-04 21:00:00,0,0,0.30484945
2017-02-04 22:00:00,0,0,0.30455396
2017-02-04 23:00:00,0,0,0.2982313
2017-02-05 00:00:00,0,0,0.31061116
2017-02-05 01:00:00,0,0,0.30827472
2017-02-05 02:00:00,0,0,0.2988769
2017-02-05 03:00:00,0,0,0.3223949
2017-02-05 04:00:00,0,0,0.32067558
2017-02-05 05:00:00,0,0,0.34040856
2017-02-05 06:00:00,0,0,0.35262126
2017-02-05 07:00:00,0,0,0.36856356
2017-02-05 08:00:00,0,0,0.4603754
2017-02-05 09:00:00,0,0,0.44701955
2017-02-05 10:00:00,0,0,0.4000366
2017-02-05 11:00:00,0,0,0.41826233
2017-02-05 12:00:00,0,0,0.45122528
2017-02-05 13:00:00,0,0,0.44278222
2017-02-05 14:00:00,0,0,0.43965396
2017-02-05 15:00:00,0,0,0.43199006
2017-02-05 16:00:00,0,0,0.4181822
2017-02-05 17:00:00,0,0,0.41875398
2017-02-05 18:00:00,0,0,0.4059049
2017-02-05 19:00:00,0,0,0.37106243
2017-02-05 20:00:00,0,0,0.37135273
2017-02-05 21:00:00,0,0,0.37484103
2017-02-05 22:00:00,0,0,0.37201762
2017-02-05 23:00:00,0,0,0.3717397
2017-02-06 00:00:00,0,0,0.37813812
2017-02-06 01:00:00,0,0,0.38838407
2017-02-06 02:00:00,0,0,0.3936734
2017-02-06 03:00:00,0,0,0.40594247
2017-02-06 04:00:00,0,0,0.40742642
2017-02-06 05:00:00,0,0,0.39081684
2017-02-06 06:00:00,0,0,0.39562958
2017-02-06 07:00:00,0,0,0.40959448
2017-02-06 08:00:00,0,0,0.39430064
2017-02-06 09:00:00,0,0,0.38969278
2017-02-06 10:00:00,0,0,0.3885537
2017-02-06 11:00:00,0,0,0.3828601
2017-02-06 12:00:00,0,0,0.3797503
2017-02-06 13:00:00,0,0,0.3841667
2017-02-06 14:00:00,0,0,0.38713056
2017-02-06 15:00:00,0,0,0.389363
2017-02-06 16:00:00,0,0,0.3775035
2017-02-06 17:00:00,0,0,0.36605397
2017-02-06 18:00:00,0,0,0.36229682
2017-02-06 19:00:00,0,0,0.35910943
2017-02-06 20:00:00,0,0,0.36141086
2017-02-06 21:00:00,0,0,0.3529443
2017-02-06 22:00:00,0,0,0.34140226
2017-02-06 23:00:00,0,0,0.3345735
2017-02-07 00:00:00,0,0,0.31930175
2017-02-07 01:00:00,0,0,0.3091866
2017-02-07 02:00:00,0,0,0.30618972
2017-02-07 03:00:00,0,0,0.30860493
2017-02-07 04:00:00,0,0,0.29021648
2017-02-07 05:00:00,0,0,0.3015389
2017-02-07 06:00:00,0,0,0.29914793
2017-02-07 07:00:00,0,0,0.2708672
2017-02-07 08:00:00,0,0,0.26683548
2017-02-07 09:00:00,0,0,0.24878876
2017-02-07 10:00:00,0,0,0.26895803
2017-02-07 11:00:00,0,0,0.28881162
2017-02-07 12:00:00,0,0,0.3006237
2017-02-07 13:00:00,0,0,0.30911455
2017-02-07 14:00:00,0,0,0.29542586
2017-02-07 15:00:00,0,0,0.29551047
2017-02-07 16:00:00,0,0,0.30171657
2017-02-07 17:00:00,0,0,0.32123464
2017-02-07 18:00:00,0,0,0.31807935
2017-02-07 19:00:00,0,0,0.32678282
2017-02-07 20:00:00,0,0,0.3303969
2017-02-07 21:00:00,0,0,0.333036
2017-02-07 22:00:00,0,0,0.32037196
2017-02-07 23:00:00,0,0,0.33750075
2017-02-08 00:00:00,0,0,0.34904045
2017-02-08 01:00:00,0,0,0.35666433
2017-02-08 02:00:00,0,0,0.34688693
2017-02-08 03:00:00,0,0,0.35408393
2017-02-08 04:00:00,0,0,0.36394548
2017-02-08 05:00:00,0,0,0.37132546
2017-02-08 06:00:00,0,0,0.37316
2017-02-08 07:00:00,0,0,0.36749688
2017-02-08 08:00:00,0,0,0.361428
2017-02-08 09:00:00,0,0,0.3567374
2017-02-08 10:00:00,0,0,0.35461462
2017-02-08 11:00:00,0,0,0.3777475
2017-02-08 12:00:00,0,0,0.40761337
2017-02-08 13:00:00,0,0,0.4648607
2017-02-08 14:00:00,0,0,0.46629637
2017-02-08 15:00:00,0,0,0.48492575
2017-02-08 16:00:00,0,0,0.53523326
2017-02-08 17:00:00,0,0,0.49888894
2017-02-08 18:00:00,0,0,0.48335797
2017-02-08 19:00:00,0,0,0.5105461
2017-02-08 20:00:00,0,0,0.5407049
2017-02-08 21:00:00,0,0,0.55221176
2017-02-08 22:00:00,0,0,0.5611546
2017-02-08 23:00:00,0,0,0.565507
2017-02-09 00:00:00,0,0,0.5665867
2017-02-09 01:00:00,0,0,0.5804914
2017-02-09 02:00:00,0,0,0.5655146
2017-02-09 03:00:00,1,1,10.043489
2017-02-09 04:00:00,1,1,18.47518
2017-02-09 05:00:00,1,1,26.762684
2017-02-09 06:00:00,1,1,35.32207
2017-02-09 07:00:00,1,1,44.192844
2017-02-09 08:00:00,1,1,53.04155
2017-02-09 09:00:00,1,1,62.10042
2017-02-09 10:00:00,1,1,71.150276
2017-02-09 11:00:00,1,1,80.11591
2017-02-09 12:00:00,1,1,89.09859
2017-02-09 13:00:00,1,1,98.03443
2017-02-09 14:00:00,1,1,107.02796
2017-02-09 15:00:00,1,1,115.95698
2017-02-09 16:00:00,1,1,124.89278
2017-02-09 17:00:00,1,1,133.91586
2017-02-09 18:00:00,1,1,142.87914
2017-02-09 19:00:00,1,1,150.89607
2017-02-09 20:00:00,1,1,158.98027
2017-02-09 21:00:00,1,1,167.51686
2017-02-09 22:00:00,1,1,175.86697
2017-02-09 23:00:00,1,1,184.09177
2017-02-10 00:00:00,1,1,192.14552
2017-02-10 01:00:00,1,1,199.7313
2017-02-10 02:00:00,1,1,208.43094
2017-02-10 03:00:00,1,1,207.63684
2017-02-10 04:00:00,1,1,207.14684
2017-02-10 05:00:00,1,1,207.18393
2017-02-10 06:00:00,1,1,206.99358
2017-02-10 07:00:00,1,1,206.63469
2017-02-10 08:00:00,1,1,206.26674
2017-02-10 09:00:00,1,1,196.86858
2017-02-10 10:00:00,0,1,187.84538
2017-02-10 11:00:00,0,1,178.91792
2017-02-10 12:00:00,0,1,169.89886
2017-02-10 13:00:00,0,1,160.945
2017-02-10 14:00:00,0,1,151.9842
2017-02-10 15:00:00,0,1,143.19208
2017-02-10 16:00:00,0,1,134.34181
2017-02-10 17:00:00,0,1,125.53292
2017-02-10 18:00:00,0,1,116.75872
2017-02-10 19:00:00,0,1,108.74783
2017-02-10 20:00:00,0,1,100.599884
2017-02-10 21:00:00,0,1,92.08965
2017-02-10 22:00:00,0,1,83.712524
2017-02-10 23:00:00,0,1,75.4353
2017-02-11 00:00:00,0,1,67.28266
2017-02-11 01:00:00,0,1,59.549675
2017-02-11 02:00:00,0,1,50.783455
2017-02-11 03:00:00,0,1,42.404373
2017-02-11 04:00:00,0,1,34.266865
2017-02-11 05:00:00,0,1,25.906492
2017-02-11 06:00:00,0,1,17.508314
2017-02-11 07:00:00,0,1,8.9644165
2017-02-11 08:00:00,0,0,0.5131797
2017-02-11 09:00:00,0,0,0.5376845
2017-02-11 10:00:00,0,0,0.55401623
2017-02-11 11:00:00,0,0,0.5167002
2017-02-11 12:00:00,0,0,0.5053771
2017-02-11 13:00:00,0,0,0.49584273
2017-02-11 14:00:00,0,0,0.5091775
2017-02-11 15:00:00,0,0,0.48743433
2017-02-11 16:00:00,0,0,0.47826633
2017-02-11 17:00:00,0,0,0.46694627
2017-02-11 18:00:00,0,0,0.4696051
2017-02-11 19:00:00,0,0,0.48306382
2017-02-11 20:00:00,0,0,0.48779863
2017-02-11 21:00:00,0,0,0.48547804
2017-02-11 22:00:00,0,0,0.4467515
2017-02-11 23:00:00,0,0,0.43968078
2017-02-12 00:00:00,0,0,0.43904695
2017-02-12 01:00:00,1,1,6.78861
2017-02-12 02:00:00,1,1,12.443101
2017-02-12 03:00:00,1,1,17.995136
2017-02-12 04:00:00,1,1,23.467651
2017-02-12 05:00:00,1,1,30.43559
2017-02-12 06:00:00,1,1,37.853348
2017-02-12 07:00:00,1,1,45.275043
2017-02-12 08:00:00,1,1,52.736515
2017-02-12 09:00:00,1,1,64.39754
2017-02-12 10:00:00,1,1,76.42549
2017-02-12 11:00:00,1,1,88.45678
2017-02-12 12:00:00,1,1,100.46045
2017-02-12 13:00:00,1,1,112.69444
2017-02-12 14:00:00,1,1,124.865524
2017-02-12 15:00:00,1,1,136.96436
2017-02-12 16:00:00,1,1,150.24898
2017-02-12 17:00:00,1,1,163.73647
2017-02-12 18:00:00,1,1,177.50449
2017-02-12 19:00:00,1,1,186.2487
2017-02-12 20:00:00,1,1,195.41295
2017-02-12 21:00:00,1,1,204.28699
2017-02-12 22:00:00,1,1,213.13797
2017-02-12 23:00:00,1,1,222.12909
2017-02-13 00:00:00,1,1,231.323
2017-02-13 01:00:00,1,1,234.54808
2017-02-13 02:00:00,1,1,237.64066
2017-02-13 03:00:00,1,1,240.63417
2017-02-13 04:00:00,1,1,243.67476
2017-02-13 05:00:00,1,1,245.23564
2017-02-13 06:00:00,1,1,246.36818
2017-02-13 07:00:00,1,1,239.32455
2017-02-13 08:00:00,0,1,232.17775
2017-02-13 09:00:00,0,1,220.37428
2017-02-13 10:00:00,0,1,208.53348
2017-02-13 11:00:00,0,1,196.637
2017-02-13 12:00:00,0,1,184.62614
2017-02-13 13:00:00,0,1,172.48485
2017-02-13 14:00:00,0,1,160.23477
2017-02-13 15:00:00,0,1,148.0179
2017-02-13 16:00:00,0,1,134.5414
2017-02-13 17:00:00,0,1,120.94001
2017-02-13 18:00:00,0,1,106.83658
2017-02-13 19:00:00,0,1,97.681984
2017-02-13 20:00:00,0,1,88.47976
2017-02-13 21:00:00,0,1,79.498924
2017-02-13 22:00:00,0,1,70.481316
2017-02-13 23:00:00,0,1,61.387066
2017-02-14 00:00:00,0,1,52.22431
2017-02-14 01:00:00,0,1,43.235188
2017-02-14 02:00:00,0,1,34.442215
2017-02-14 03:00:00,0,1,25.814625
2017-02-14 04:00:00,0,1,17.29143
2017-02-14 05:00:00,0,1,8.845785
2017-02-14 06:00:00,0,0,0.45528558
2017-02-14 07:00:00,0,0,0.42102844
2017-02-14 08:00:00,0,0,0.40788683
2017-02-14 09:00:00,0,0,0.40491676
2017-02-14 10:00:00,0,0,0.408201
2017-02-14 11:00:00,0,0,0.4036354
2017-02-14 12:00:00,0,0,0.41020778
2017-02-14 13:00:00,0,0,0.433716
2017-02-14 14:00:00,0,0,0.44282627
2017-02-14 15:00:00,0,0,0.44966674
2017-02-14 16:00:00,0,0,0.4430994
2017-02-14 17:00:00,0,0,0.4237875
2017-02-14 18:00:00,0,0,0.4220766
2017-02-14 19:00:00,0,0,0.42144948
2017-02-14 20:00:00,0,0,0.415744
2017-02-14 21:00:00,0,0,0.404931
2017-02-14 22:00:00,0,0,0.39857122
2017-02-14 23:00:00,0,0,0.39266053
2017-02-15 00:00:00,0,0,0.37759978
2017-02-15 01:00:00,0,0,0.3584059
2017-02-15 02:00:00,0,0,0.35615936
2017-02-15 03:00:00,0,0,0.37000275
2017-02-15 04:00:00,0,0,0.37172478
2017-02-15 05:00:00,0,0,0.35579604
2017-02-15 06:00:00,0,0,0.34052303
2017-02-15 07:00:00,0,0,0.3486615
2017-02-15 08:00:00,0,0,0.3606401
2017-02-15 09:00:00,0,0,0.35257292
2017-02-15 10:00:00,0,0,0.34599194
2017-02-15 11:00:00,0,0,0.3381041
2017-02-15 12:00:00,0,0,0.3132852
2017-02-15 13:00:00,0,0,0.2961414
2017-02-15 14:00:00,0,0,0.3271036
2017-02-15 15:00:00,0,0,0.31968677
2017-02-15 16:00:00,0,0,0.3316172
2017-02-15 17:00:00,0,0,0.3213487
2017-02-15 18:00:00,0,0,0.32603282
2017-02-15 19:00:00,0,0,0.30152708
2017-02-15 20:00:00,0,0,0.2924724
2017-02-15 21:00:00,0,0,0.28968877
2017-02-15 22:00:00,0,0,0.290409
2017-02-15 23:00:00,0,0,0.3121155
2017-02-16 00:00:00,0,0,0.31977648
2017-02-16 01:00:00,0,0,0.33644202
2017-02-16 02:00:00,0,0,0.31747603
2017-02-16 03:00:00,0,0,0.31191295
2017-02-16 04:00:00,0,0,0.3318374
2017-02-16 05:00:00,0,0,0.33493805
2017-02-16 06:00:00,0,0,0.33506957
2017-02-16 07:00:00,0,0,0.34094408
2017-02-16 08:00:00,0,0,0.37166765
2017-02-16 09:00:00,0,0,0.38684398
2017-02-16 10:00:00,0,0,0.39194807
2017-02-16 11:00:00,0,0,0.4077366
2017-02-16 12:00:00,0,0,0.42461145
2017-02-16 13:00:00,0,0,0.44057295
2017-02-16 14:00:00,0,0,0.42575392
2017-02-16 15:00:00,0,0,0.41762087
2017-02-16 16:00:00,0,0,0.41347882
2017-02-16 17:00:00,0,0,0.40744045
2017-02-16 18:00:00,0,0,0.39366198
2017-02-16 19:00:00,0,0,0.3995509
2017-02-16 20:00:00,0,0,0.4109227
2017-02-16 21:00:00,0,0,0.42016658
2017-02-16 22:00:00,0,0,0.41542995
2017-02-16 23:00:00,0,0,0.41870004
2017-02-17 00:00:00,0,0,0.4064165
2017-02-17 01:00:00,0,0,0.40708944
2017-02-17 02:00:00,0,0,0.4168573
2017-02-17 03:00:00,0,0,0.4237463
2017-02-17 04:00:00,0,0,0.38867554
2017-02-17 05:00:00,0,0,0.36633873
2017-02-17 06:00:00,0,0,0.38281724
2017-02-17 07:00:00,0,0,0.38668442
2017-02-17 08:00:00,0,0,0.36288297
2017-02-17 09:00:00,0,0,0.37350866
2017-02-17 10:00:00,0,0,0.3850793
2017-02-17 11:00:00,0,0,0.37110305
2017-02-17 12:00:00,0,0,0.3571596
2017-02-17 13:00:00,0,0,0.35211003
2017-02-17 14:00:00,0,0,0.34466925
2017-02-17 15:00:00,0,0,0.34381038
2017-02-17 16:00:00,0,0,0.33286497
2017-02-17 17:00:00,0,0,0.32992578
2017-02-17 18:00:00,0,0,0.3396111
2017-02-17 19:00:00,0,0,0.35370627
2017-02-17 20:00:00,0,0,0.33934623
2017-02-17 21:00:00,0,0,0.33099678
2017-02-17 22:00:00,0,0,0.33052742
2017-02-17 23:00:00,0,0,0.32800606
2017-02-18 00:00:00,0,0,0.3297655
2017-02-18 01:00:00,0,0,0.33569932
2017-02-18 02:00:00,0,0,0.3429867
2017-02-18 03:00:00,0,0,0.31737337
2017-02-18 04:00:00,0,0,0.31733242
2017-02-18 05:00:00,0,0,0.33213618
2017-02-18 06:00:00,0,0,0.31028393
2017-02-18 07:00:00,0,0,0.28858072
2017-02-18 08:00:00,0,0,0.29982415
2017-02-18 09:00:00,0,0,0.32664236
2017-02-18 10:00:00,0,0,0.32761264
2017-02-18 11:00:00,0,0,0.3233199
2017-02-18 12:00:00,0,0,0.3244113
2017-02-18 13:00:00,0,0,0.3471727
2017-02-18 14:00:00,0,0,0.345799
2017-02-18 15:00:00,0,0,0.33564982
2017-02-18 16:00:00,0,0,0.34153682
2017-02-18 17:00:00,0,0,0.33036497
2017-02-18 18:00:00,0,0,0.31678882
2017-02-18 19:00:00,0,0,0.3186683
2017-02-18 20:00:00,0,0,0.322119
2017-02-18 21:00:00,0,0,0.31912437
2017-02-18 22:00:00,0,0,0.358228
2017-02-18 23:00:00,0,0,0.36406004
2017-02-19 00:00:00,0,0,0.35515857
2017-02-19 01:00:00,0,0,0.34501904
2017-02-19 02:00:00,0,0,0.35350043
2017-02-19 03:00:00,0,0,0.38576886
2017-02-19 04:00:00,0,0,0.37201795
2017-02-19 05:00:00,0,0,0.3728529
2017-02-19 06:00:00,0,0,0.3804772
2017-02-19 07:00:00,0,0,0.37872717
2017-02-19 08:00:00,0,0,0.37084264
2017-02-19 09:00:00,0,0,0.3618658
2017-02-19 10:00:00,0,0,0.3434041
2017-02-19 11:00:00,0,0,0.35093227
2017-02-19 12:00:00,0,0,0.35520387
2017-02-19 13:00:00,0,0,0.35381314
2017-02-19 14:00:00,0,0,0.35105637
2017-02-19 15:00:00,0,0,0.37532872
2017-02-19 16:00:00,0,0,0.38402832
2017-02-19 17:00:00,0,0,0.38749817
2017-02-19 18:00:00,0,0,0.38934994
2017-02-19 19:00:00,0,0,0.39386088
2017-02-19 20:00:00,0,0,0.3964269
2017-02-19 21:00:00,0,0,0.37617978
2017-02-19 22:00:00,0,0,0.355637
2017-02-19 23:00:00,0,0,0.34674853
2017-02-20 00:00:00,0,0,0.34161365
2017-02-20 01:00:00,0,0,0.33887392
2017-02-20 02:00:00,0,0,0.35156628
2017-02-20 03:00:00,0,0,0.35135922
2017-02-20 04:00:00,0,0,0.3471556
2017-02-20 05:00:00,0,0,0.3488988
2017-02-20 06:00:00,0,0,0.3427902
2017-02-20 07:00:00,0,0,0.33726537
2017-02-20 08:00:00,0,0,0.327843
2017-02-20 09:00:00,0,0,0.30801556
2017-02-20 10:00:00,0,0,0.31221965
2017-02-20 11:00:00,0,0,0.29694295
2017-02-20 12:00:00,0,0,0.29439953
2017-02-20 13:00:00,0,0,0.294917
2017-02-20 14:00:00,0,0,0.28444088
2017-02-20 15:00:00,0,0,0.28168908
2017-02-20 16:00:00,0,0,0.28177473
2017-02-20 17:00:00,0,0,0.2771008
2017-02-20 18:00:00,0,0,0.27288476
2017-02-20 19:00:00,0,0,0.2906069
2017-02-20 20:00:00,0,0,0.28364375
2017-02-20 21:00:00,0,0,0.27548102
2017-02-20 22:00:00,0,0,0.27381662
2017-02-20 23:00:00,0,0,0.30506292
2017-02-21 00:00:00,0,0,0.3080239
2017-02-21 01:00:00,0,0,0.30355522
2017-02-21 02:00:00,0,0,0.2808409
2017-02-21 03:00:00,0,0,0.29288477
2017-02-21 04:00:00,0,0,0.3039158
2017-02-21 05:00:00,0,0,0.32717028
2017-02-21 06:00:00,0,0,0.3366724
2017-02-21 07:00:00,0,0,0.33284482
2017-02-21 08:00:00,0,0,0.33642936
2017-02-21 09:00:00,0,0,0.3351179
2017-02-21 10:00:00,0,0,0.33287907
2017-02-21 11:00:00,0,0,0.32751536
2017-02-21 12:00:00,0,0,0.32084137
2017-02-21 13:00:00,0,0,0.32448933
2017-02-21 14:00:00,0,0,0.3564869
2017-02-21 15:00:00,0,0,0.37445754
2017-02-21 16:00:00,0,0,0.36319017
2017-02-21 17:00:00,0,0,0.36072385
2017-02-21 18:00:00,0,0,0.3686428
2017-02-21 19:00:00,0,0,0.36237764
2017-02-21 20:00:00,0,0,0.3661537
2017-02-21 21:00:00,0,0,0.3685557
2017-02-21 22:00:00,0,0,0.3549538
2017-02-21 23:00:00,0,0,0.33063522
2017-02-22 00:00:00,0,0,0.31920126
2017-02-22 01:00:00,0,0,0.33238414
2017-02-22 02:00:00,0,0,0.3506724
2017-02-22 03:00:00,0,0,0.36370626
2017-02-22 04:00:00,0,0,0.36589015
2017-02-22 05:00:00,0,0,0.35633233
2017-02-22 06:00:00,0,0,0.34345552
2017-02-22 07:00:00,0,0,0.36328816
2017-02-22 08:00:00,0,0,0.38038796
2017-02-22 09:00:00,0,0,0.3771547
2017-02-22 10:00:00,0,0,0.38567808
2017-02-22 11:00:00,0,0,0.385323
2017-02-22 12:00:00,0,0,0.38654113
2017-02-22 13:00:00,0,0,0.39145535
2017-02-22 14:00:00,0,0,0.36301157
2017-02-22 15:00:00,0,0,0.32758835
2017-02-22 16:00:00,0,0,0.33488044
2017-02-22 17:00:00,0,0,0.32854408
2017-02-22 18:00:00,0,0,0.33246365
2017-02-22 19:00:00,0,0,0.35759458
2017-02-22 20:00:00,0,0,0.35333925
2017-02-22 21:00:00,0,0,0.35592726
2017-02-22 22:00:00,0,0,0.35620993
2017-02-22 23:00:00,0,0,0.35562357
2017-02-23 00:00:00,0,0,0.37036434
2017-02-23 01:00:00,0,0,0.36030823
2017-02-23 02:00:00,0,0,0.32526785
2017-02-23 03:00:00,0,0,0.32101712
2017-02-23 04:00:00,0,0,0.29818827
2017-02-23 05:00:00,0,0,0.29194063
2017-02-23 06:00:00,0,0,0.31245428
2017-02-23 07:00:00,0,0,0.33988178
2017-02-23 08:00:00,0,0,0.3145086
2017-02-23 09:00:00,0,0,0.29840532
2017-02-23 10:00:00,0,0,0.28724167
2017-02-23 11:00:00,0,0,0.28301325
2017-02-23 12:00:00,0,0,0.29109505
2017-02-23 13:00:00,0,0,0.31616306
2017-02-23 14:00:00,0,0,0.31833336
2017-02-23 15:00:00,0,0,0.32140213
2017-02-23 16:00:00,0,0,0.32042918
2017-02-23 17:00:00,0,0,0.34625655
2017-02-23 18:00:00,0,0,0.34704095
2017-02-23 19:00:00,0,0,0.29485783
2017-02-23 20:00:00,0,0,0.2948127
2017-02-23 21:00:00,0,0,0.29877695
2017-02-23 22:00:00,0,0,0.30240166
2017-02-23 23:00:00,0,0,0.30666053
2017-02-24 00:00:00,0,0,0.2944234
2017-02-24 01:00:00,0,0,0.29648316
2017-02-24 02:00:00,0,0,0.30497202
2017-02-24 03:00:00,0,0,0.29864568
2017-02-24 04:00:00,0,0,0.29552
2017-02-24 05:00:00,1,0,0.29251188
2017-02-24 06:00:00,1,0,0.35165706
2017-02-24 07:00:00,1,0,0.38991427
2017-02-24 08:00:00,1,0,0.47977662
2017-02-24 09:00:00,1,0,0.5712686
2017-02-24 10:00:00,1,1,0.61005634
2017-02-24 11:00:00,1,1,0.6493923
2017-02-24 12:00:00,1,1,0.6684247
2017-02-24 13:00:00,1,1,0.652784
2017-02-24 14:00:00,1,1,0.7006491
2017-02-24 15:00:00,1,1,0.77066135
2017-02-24 16:00:00,1,1,0.88301253
2017-02-24 17:00:00,1,1,0.97711456
